book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
Far From the Madding Crowd,alternate cover edition independent spirited bathsheba everdene come weatherbury take position farmer large estate area bold presence draw three different suitor gentleman farmer boldwood soldier seducer sergeant troy devoted shepherd gabriel oak contrast way unsettle decision complicate life tragedy ensue threaten stability whole community first work set fictional county wessex hardy novel swift passion slow courtship imbue evocative description rural life landscape unflinche honesty sexual relationship,False,False,True,True,True
The Last Guardian,armageddon time artemis fowlopal koboi power craze pixie plot exterminate mankind become fairy queen succeed spirit long dead fairy warrior rise earth inhabit nearest available body wreak mass destruction happen near body include crow deer badger two curious little boy name myle beckett fowl yes true criminal mastermind artemis fowl four year old brother could involve destroy human race artemis captain holly short low element police stop opal prevent end world,True,True,False,False,False
The House with a Clock in Its Walls,alternate cover edition lewis barnavelt orphan come stay uncle jonathan expect meet ordinary person wrong uncle jonathan next door neighbor mrs zimmermann magician lewis thrilled first watch magic enough lewis experiment magic unknowingly resurrect former owner house woman name selenna izard seem selenna husband build timepiece wall clock could obliterate humankind barnavelt stop,True,True,False,False,False
The People of Paper,amidst disillusioned saint hide wrestling ring mother burn glow halos baby nostradamus see blackness gang flower picker head war lead lonely man help wet bed sadness part memoir part lie book wound inflict first love sharp object,True,False,False,False,False
The Crystal Cave,fifth century britain country chaos division roman withdrawal world young merlin illegitimate child south wale princess reveal son father true identity yet merlin extraordinary child aware early age possess great natural gift sight background invasion imprisonment war conquest merlin emerge manhood accept dramatic role new beginning come king arthur,True,False,False,False,True
This Year's Model,supermodel carol alt take we wild ride glamorous cutthroat world fashion fame bite witty absolutely authentic novel rock world high end model tall beautiful practical melody ann croft morristown new jersey bust behind waitress wish easy way earn money college customer claim fashion photographer insist could become model melody skeptical totally shocked dropping name actually open agency door sign head even stop spin get new name mac first shoot could easy way last model nothing easy mac face demand diva photographer body torture day long session jealous rival whose flawless beauty hide sharp claw rumor lie lecherous model collect playboy rock star drug perilous pitfall straight male model temptation everywhere even level head jersey girl may trouble keep foot long hard climb,False,True,False,True,False
Life and Fate,life fate epic tale country tell fate single family shaposhnikovs battle stalingrad loom grossman character must work destiny world tear apart ideological tyranny war complete confiscate kgb sweeping panorama soviet society remain unpublished smuggled west hail masterpiece librarian note alternative cover edition,False,False,True,False,True
Lightning,first time lightning strike laura shane bear second time strike terror start though eight year old laura save mysterious stranger pervert deadly intention drug craze robber throughout childhood plague ever terrify trouble increase courage find strength prevail even without intervention strange guardian despite success novelist happy family life laura shake certainty powerful malignant force control destiny lightning strike shatter world adventure terror begin,False,False,False,False,False
Perfume: The Story of a Murderer,acclaim bestseller international sensation patrick suskind classic novel provoke terrify examination happen one man indulgence great passion sense smell lead murder slum eighteenth century france infant jean baptiste grenouille bear one sublime gift absolute sense smell boy live decipher odor paris apprentice prominent perfumer teach ancient art mix precious oil herb grenouille genius satisfied stop become obsessed capturing smell object brass doorknob fresh cut wood one day catch hint scent drive ever terrify quest create ultimate perfume scent beautiful young virgin tell dazzle narrative brilliance perfume hauntingly powerful tale murder sensual depravity,False,False,True,False,True
White Fang,white fang part dog part wolf lone survivor family lonely world soon learn follow harsh law north kill kill nothing white fang life prepare cruel owner turn vicious killer white fang ever know kindness gentle master,False,True,True,False,True
The Sign of the Beaver,twelve year old matt leave maine wilderness father leave bring rest family new settlement befriend attean indian chief grandson invite join beaver tribe move north matt abandon hope ever see family go new life,False,True,True,False,True
Night Star,fight century together ever damien future hinge one final showdown leave reader gasp breath miss explosive new installment number one bestselle series enchant million across world still blame ever death boyfriend roman matter hard ever try convince accident determined take ever destroy daman jude along way first step tear ever daman apart ammunition hide one ever past live terrible secret daman secret illuminate new fact relationship jude dark brutal might enough drive daman apart ever face great fear guy want spend eternity thrust deadly clash could destroy take everything get bring power never know face formidable enemy order win must first ask survival worth doom eternity darkness shadowland learn truth daman past hold key future,True,True,False,True,False
I Am Legend,robert neville last live man earth alone every man woman child planet become vampire hungry neville blood day hunter stalk undead ruin civilisation night barricade home pray dawn long one man survive like,True,False,False,False,False
City of Dreams,hollywood city dream make lose side bloody east coast crime war danny ryan run mafia cops fbi want dead prison little boy elderly father tattered remnant loyal crew soldier make classic american migration california start new life quiet peaceful existence feds track want danny favor could make fortune kill hollywood start shoot film base former life danny demand piece action begin rebuild criminal empire fall love beautiful movie star dark past world collide explosion could destroy danny ryan fight life city dream bear go die shore rhode island deserts california body disappear power corridor washington real criminal operate fabled movie studio hollywood real money make city dream sweeping saga family love revenge survival fierce reality behind dream,False,False,False,False,False
City of God,daringly poise junction sacred profane fill sight sound new york narrative twentieth century write twenty first workbook new york city novelist record content teem brain sketch story account love affair riff meaning popular song idea movie obsession cosmic process virtual repository predominant idea historical disaster age find story think may come next novel large brass cross hang behind altar st timothy run episcopal church low manhattan disappear even mysteriously reappear roof synagogue evolutionary judaism upper west side church maverick rector young woman rabbi lead synagogue try learn commit strange double act desecration befriend novelist find struggles respective tradition relevant case workbook go tape interview insight preliminary draft join cleric pursuit mystery broaden implicate large cast vividly draw character include scientists war veterans prelate holocaust survivor cabinet member theologians new york times reporter filmmaker crooner prove quest authentic spirituality end torture century daringly poise junction sacred profane fill sight sound new york dazzlingly inventive masterwork emerge american novel reader thirst define document time narrative twentieth century write twenty first,False,False,True,False,False
The Chalk Man,eddie friends kid verge adolescence spend day bike around sleepy english village look taste excitement get chalk man secret code little chalk stick figure leave one another message understand mysterious chalk man lead right dismembered body nothing ever eddie fully grow think put past behind get letter mail contain single chalk stick figure turn friend get message think could prank one turn dead eddie realize saving mean finally figure really happen year ago,False,False,False,False,False
Sea of Poppies,heart vibrant saga vast ship ibis destiny tumultuous voyage across indian ocean shortly outbreak opium war china time colonial upheaval fate throw together diverse cast indians westerners board bankrupt raja widow tribeswoman mulatto american freedman free spirited french orphan old family tie wash away like historical counterpart come view jahaj bhais ship brother vast sweep historical adventure span lush poppy field gange roll high sea exotic backstreet canton,False,False,False,False,True
The Chaperone,chaperone captivate novel woman chaperone irreverent louise brooks new york city summer would change year become famous silent film star icon generation fifteen year old louise brooks leave wichita kansas study prestigious denishawn school dancing new york much annoyance accompany thirty six year old chaperone neither mother friend cora carlisle complicate traditional woman reason make trip idea young louise already stunningly beautiful sporting famous black bob blunt bang know arrogance lack respect convention ultimately five week spend together transform life forever cora city hold promise discovery might answer question core even good watch louise strange bustling place embark mission find anticipate liberated way could imagine course cora relationship louise eye open promise twentieth century new understanding possibility fully alive draw rich history beyond orphan train prohibition flapper onset great depression burgeon movement equal right new opportunity woman laura moriarty chaperone illustrate rapidly everything fashion hemline value attitude change time vast difference make louise brooks cora carlisle other like,False,False,False,False,True
David Copperfield,david copperfield story young man adventure journey unhappy impoverished childhood discovery vocation successful novelist among gloriously vivid cast character encounter tyrannical stepfather mr murdstone brilliant ultimately unworthy school friend james steerforth formidable aunt betsey trotwood eternally humble yet treacherous uriah heep frivolous enchant dora spenlow magnificently impecunious wilkin micawber one literature great comic creation david copperfield novel describe favourite child dicken draw revealingly experience create one exuberant enduringly popular work fill tragedy comedy equal measure edition use text first volume publication include update suggestion read original illustration phiz revise chronology expand note new introduction jeremy tambling discuss novel autobiographical element central theme memory identity,False,False,True,False,True
The Last Leopard,martine look forward holiday ride jemmy white giraffe accident send ben journey matobo hills wilderness zimbabwe lawless land nothing seem uncover plot fate magnificent leopard lose treasure african king mysteriously link friendship face great test far home help grace tendai gwyn thomas languish false accusation jail martine ben must use every survival skill possess come face face griffin mercy mr ratcliffe known rat magnus hornbill witch doctor mention khan last leopard must decide friend enemy race time save world rare leopard third african adventure write zest skill endear many reader white giraffe dolphin song,True,False,False,False,False
