book_title,book_details,Fantasy,Young Adult,Classics,Romance,Historical Fiction
The Rainbow,hrs min h lawrence controversial classic rainbow follow life love three generation brangwen family tempestuous relationship play backdrop change witness arrival industrialization constant unende attempt grasp high form existence symbolize persistent unify motif rainbow lawrence fourth novel prequel woman love invigorate absorb tale undying determination human soul,False,False,True,True,False
The Shack,mackenzie allen philips young daughter missy abducted family vacation evidence may brutally murder find abandon shack deep oregon wilderness four year later midst great sadness mack receive suspicious note apparently god invite back shack weekend well judgment arrive shack wintry afternoon walk back darkest nightmare find change mack world forever world religion seems grow increasingly irrelevant shack wrestle timeless question god world fill unspeakable pain answer mack get astound perhaps transform much want everyone know read book,False,False,False,False,False
The House with a Clock in Its Walls,alternate cover edition lewis barnavelt orphan come stay uncle jonathan expect meet ordinary person wrong uncle jonathan next door neighbor mrs zimmermann magicians lewis thrill first watch magic enough lewis experiment magic unknowingly resurrect former owner house woman name selenna izard seem selenna husband build timepiece wall clock could obliterate humankind barnavelt stop,True,True,False,False,False
The Gunslinger,first book series stephen king introduce reader one enigmatic hero roland gilead last gunslinger haunt figure loner spellbind journey good evil desolate world frighteningly mirror roland pursue man black encounter alluring woman name alice begin friendship kid earth call jake grippingly realistic eerily dreamlike gunslinger leave reader eagerly await next chapter,True,False,False,False,False
Richard II,write richard ii occupy significant place shakespeare canon mark transition early history play dominate civil war stark power nuance representation political conflict england past character politic inextricably intertwine first four connected play include henry iv henry iv henry v generally consider shakespeare fine history play drama richard ii centers power struggle grandiloquent king richard plain speak blunt henry bolingbroke banish britain beginning play henry father john gaunt die richard confiscate property regard son right bolingbroke return confront king surrender crown imprison pomfret castle soon murder new edition acclaim oxford shakespeare series feature freshly edit version text wide range introduction describe play historical circumstance period dramatize start war rose period write late elizabethan england play political significance time also focus play richly poetic language success century play stage extensive explanatory note help reader level understand appreciate language character dramatic action book lively illustration provide sense historical background performance play,False,False,True,False,True
Just After Sunset,sunset darkness grip imagination time feel unexpected creep everyday familiar journey take different turn ordinary object assume extraordinary power blind intruder visit die man save life kiss woman receive phone call husband late husband emotional aftermath baby sudden death emily start run run curiosity lead right hand murderer soon legs hope survival enter world masterful suspense dark comedy thrilling twist keep rivet fist page,True,False,False,False,False
Austerlitz,austerlitz internationally acclaim masterpiece one grip writer imaginable new york review books story man search answer life central riddle small child come england kindertransport summer one jacque austerlitz tell nothing real family welsh methodist minister wife raise much old man fleet memory return obey instinct dimly understand follow trail back world leave behind half century face void heart twentieth century europe struggle rescue heritage oblivion,False,False,False,False,True
The Bad Place,frank pollard afraid fall asleep every morning awake discover something strange like blood hand bizarre mystery torture soul two investigator hired follow haunted man one person young man syndrome imagine journey might end terrible place one ever return,True,False,False,False,False
Perfume: The Story of a Murderer,acclaim bestseller international sensation patrick suskind classic novel provoke terrify examination happen one man indulgence great passion sense smell lead murder slum eighteenth century france infant jean baptiste grenouille bear one sublime gift absolute sense smell boy live decipher odor paris apprentice prominent perfumer teach ancient art mix precious oil herb grenouille genius satisfied stop becomes obsess capturing smell object brass doorknob fresh cut wood one day catch hint scent drive ever terrifying quest create ultimate perfume scent beautiful young virgin tell dazzle narrative brilliance perfume hauntingly powerful tale murder sensual depravity,False,False,True,False,True
"The Call of the Wild, White Fang and Other Stories",jack london fiction none popular dog story addition call wild epic tale californian dog adventure klondike gold rush edition include white fang five famous short story b tard moon face brown wolf spot build fire,False,True,True,False,False
